code,concept_id,concept_name,vocabulary_id
G0403,4145308,"Electrocardiogram, routine ecg with 12 leads; performed as a screening for the initial preventive physical examination with interpretation and report",SNOMED
0BJ08ZZ,4179713,"Inspection of Tracheobronchial Tree, Via Natural or Artificial Opening Endoscopic",SNOMED
0B9D8ZX,4171200,"Drainage of Right Middle Lung Lobe, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0B9D8ZX,4179713,"Drainage of Right Middle Lung Lobe, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DB28ZX,4220195,"Excision of Middle Esophagus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DB38ZX,4220195,"Excision of Lower Esophagus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DB48ZX,4004241,"Excision of Esophagogastric Junction, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DB78ZX,4004241,"Excision of Stomach, Pylorus, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBM8ZX,4219780,"Excision of Descending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBN8ZX,4225427,"Excision of Sigmoid Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBN8ZX,4225427,"Excision of Sigmoid Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0DBN8ZZ,4225427,"Excision of Sigmoid Colon, Via Natural or Artificial Opening Endoscopic",SNOMED
0DBN8ZZ,4225427,"Excision of Sigmoid Colon, Via Natural or Artificial Opening Endoscopic",SNOMED
0FB13ZX,4164382,"Excision of Right Lobe Liver, Percutaneous Approach, Diagnostic",SNOMED
0FC98ZZ,4179713,"Extirpation of Matter from Common Bile Duct, Via Natural or Artificial Opening Endoscopic",SNOMED
0HBT0ZX,4286804,"Excision of Right Breast, Open Approach, Diagnostic",SNOMED
0HBU0ZX,4286804,"Excision of Left Breast, Open Approach, Diagnostic",SNOMED
0HX1XZZ,4200535,"Transfer Face Skin, External Approach",SNOMED
0SB20ZZ,4083391,"Excision of Lumbar Vertebral Disc, Open Approach",SNOMED
0SG1071,4181465,"Fusion of 2 or more Lumbar Vertebral Joints with Autologous Tissue Substitute, Posterior Approach, Posterior Column, Open Approach",SNOMED
10D00Z1,4075174,"Extraction of Products of Conception, Low, Open Approach",SNOMED
10D00Z1,4128030,"Extraction of Products of Conception, Low, Open Approach",SNOMED
4A1B7BZ,4091147,"Monitoring of Gastrointestinal Pressure, Via Natural or Artificial Opening",SNOMED
5893-3,4070937,Protein S [Units/volume] in Platelet poor plasma by Chromogenic method,SNOMED
22748-8,4012479,Cholesterol in LDL [Moles/volume] in Serum or Plasma,SNOMED
5892-5,4070937,Protein S [Units/volume] in Platelet poor plasma by Coagulation assay,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
2986-8,4020107,Testosterone [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
1834-1,4197249,Alpha-1-Fetoprotein [Mass/volume] in Serum or Plasma,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
35384-7,4292703,Estradiol (E2) [Mass/volume] in Serum or Plasma by High sensitivity method,SNOMED
49041-7,4020107,Testosterone [Mass/volume] in Serum or Plasma by Detection limit <= 1.0 ng/dL,SNOMED
10065003,141095,Excoriated acne,SNOMED
10065003,141095,Excoriated acne,SNOMED
10197000,4013683,Psychiatric interview and evaluation,SNOMED
102878001,4067106,Recurrent miscarriage,SNOMED
91434003,4108819,Pulmonic valve regurgitation,SNOMED
91434003,4111416,Pulmonic valve regurgitation,SNOMED
91434003,4230774,Pulmonic valve regurgitation,SNOMED
91308007,37203929,"Blood gases, arterial measurement",SNOMED
91308007,37203929,"Blood gases, arterial measurement",SNOMED
92153000,192273,Benign neoplasm of intra-abdominal organs,SNOMED
92153000,195500,Benign neoplasm of intra-abdominal organs,SNOMED
92153000,4243427,Benign neoplasm of intra-abdominal organs,SNOMED
92296004,136937,Benign neoplasm of pituitary gland,SNOMED
92358003,4334728,Benign neoplasm of skin of eyelid,SNOMED
92660005,4241778,Carcinoma in situ of mouth,SNOMED
92660005,4241919,Carcinoma in situ of mouth,SNOMED
928000,73008,Disorder of musculoskeletal system,SNOMED
928000,74135,Disorder of musculoskeletal system,SNOMED
928000,137967,Disorder of musculoskeletal system,SNOMED
928000,137967,Disorder of musculoskeletal system,SNOMED
928000,140823,Disorder of musculoskeletal system,SNOMED
928000,4001142,Disorder of musculoskeletal system,SNOMED
928000,4022201,Disorder of musculoskeletal system,SNOMED
928000,4069646,Disorder of musculoskeletal system,SNOMED
928000,4214530,Disorder of musculoskeletal system,SNOMED
928000,4344262,Disorder of musculoskeletal system,SNOMED
928000,37119234,Disorder of musculoskeletal system,SNOMED
93883004,434588,Primary malignant neoplasm of major salivary gland,SNOMED
93883004,439404,Primary malignant neoplasm of major salivary gland,SNOMED
93883004,439738,Primary malignant neoplasm of major salivary gland,SNOMED
9389005,373404,Herpes simplex keratitis,SNOMED
9389005,4210876,Herpes simplex keratitis,SNOMED
94348003,199752,Secondary malignant neoplasm of intra-abdominal organs,SNOMED
94348003,4312802,Secondary malignant neoplasm of intra-abdominal organs,SNOMED
94348003,4314337,Secondary malignant neoplasm of intra-abdominal organs,SNOMED
94348003,4314495,Secondary malignant neoplasm of intra-abdominal organs,SNOMED
94111002,197808,Primary malignant neoplasm of trunk,SNOMED
94111002,438693,Primary malignant neoplasm of trunk,SNOMED
94649002,78987,Secondary malignant neoplasm of trunk,SNOMED
95320005,141960,Disorder of skin,SNOMED
95320005,200174,Disorder of skin,SNOMED
95320005,200174,Disorder of skin,SNOMED
95320005,200174,Disorder of skin,SNOMED
95320005,200174,Disorder of skin,SNOMED
95320005,200174,Disorder of skin,SNOMED
95320005,4033857,Disorder of skin,SNOMED
95320005,4063316,Disorder of skin,SNOMED
95320005,4066479,Disorder of skin,SNOMED
95320005,4102828,Disorder of skin,SNOMED
95320005,4106507,Disorder of skin,SNOMED
95320005,4238590,Disorder of skin,SNOMED
95320005,4316083,Disorder of skin,SNOMED
95320005,4343684,Disorder of skin,SNOMED
95414005,4147145,Calcific tendinitis,SNOMED
95414005,4147145,Calcific tendinitis,SNOMED
95414005,4147145,Calcific tendinitis,SNOMED
95441000,37111502,Pulmonary artery stenosis,SNOMED
95108005,4317020,Neoplasm of uncertain behavior of spinal cord,SNOMED
95857006,4056435,Traumatic amputation of arm,SNOMED
95857006,4320023,Traumatic amputation of arm,SNOMED
95857006,42709797,Traumatic amputation of arm,SNOMED
95859009,4319152,Traumatic amputation of foot,SNOMED
9632001,4079758,Nursing procedure,SNOMED
92521,952538,Dritho-Scalp,RxNorm
93981,1119510,Robitussin Cough Calmers,RxNorm
9853,4221092,sodium,SNOMED
OMOP268951,19000726,Thymol 40 MG/ML,RxNorm
OMOP4777948,1707687,Vancomycin Intravenous Solution,RxNorm
OMOP992371,1703687,Acyclovir Prefilled Syringe,RxNorm
93972009,75756,Primary malignant neoplasm of posterior wall of urinary bladder,SNOMED
38.97,4053719,Central venous catheter placement with guidance,SNOMED
38.97,4121042,Central venous catheter placement with guidance,SNOMED
5A1D70Z,4042840,"Performance of Urinary Filtration, Intermittent, Less than 6 Hours Per Day",SNOMED
98811000119103,373185,Subacute dyskinesia due to drug,SNOMED
94921000119107,444100,Episodic mood disorder,SNOMED
94921000119107,444100,Episodic mood disorder,SNOMED
133,436634,Acariasis,SNOMED
133,436634,Acariasis,SNOMED
133,436634,Acariasis,SNOMED
95041000119101,443343,Female genital mutilation,SNOMED
95041000119101,443343,Female genital mutilation,SNOMED
987891000000105,4175379,Problem related to lifestyle,SNOMED
95570007,4059133,Kidney stone,SNOMED
95570007,4059133,Kidney stone,SNOMED
9468002,4017656,Closed fracture of carpal bone,SNOMED
93725000,4116234,Primary malignant neoplasm of bone,SNOMED
93725000,4116234,Primary malignant neoplasm of bone,SNOMED
95570007,4077801,Kidney stone,SNOMED
0CJY8ZZ,4179713,"Inspection of Mouth and Throat, Via Natural or Artificial Opening Endoscopic",SNOMED
02HK3KZ,4040722,"Insertion of Defibrillator Lead into Right Ventricle, Percutaneous Approach",SNOMED
02HV33Z,4040722,"Insertion of Infusion Device into Superior Vena Cava, Percutaneous Approach",SNOMED
06H033T,4040722,"Insertion of Infusion Device, Via Umbilical Vein, into Inferior Vena Cava, Percutaneous Approach",SNOMED
0BH17EZ,37204304,"Insertion of Endotracheal Airway into Trachea, Via Natural or Artificial Opening",SNOMED
0BH17EZ,37204304,"Insertion of Endotracheal Airway into Trachea, Via Natural or Artificial Opening",SNOMED
0DBK8ZX,35622413,"Excision of Ascending Colon, Via Natural or Artificial Opening Endoscopic, Diagnostic",SNOMED
0JH63XZ,37204304,"Insertion of Tunneled Vascular Access Device into Chest Subcutaneous Tissue and Fascia, Percutaneous Approach",SNOMED
0JH63XZ,37204304,"Insertion of Tunneled Vascular Access Device into Chest Subcutaneous Tissue and Fascia, Percutaneous Approach",SNOMED
0TJB8ZZ,4179713,"Inspection of Bladder, Via Natural or Artificial Opening Endoscopic",SNOMED
3E0DXGC,36684995,"Introduction of Other Therapeutic Substance into Mouth and Pharynx, External Approach",SNOMED
3E0G8GC,36684995,"Introduction of Other Therapeutic Substance into Upper GI, Via Natural or Artificial Opening Endoscopic",SNOMED
3E0P7GC,36684995,"Introduction of Other Therapeutic Substance into Female Reproductive, Via Natural or Artificial Opening",SNOMED
3E0R3GC,36684995,"Introduction of Other Therapeutic Substance into Spinal Canal, Percutaneous Approach",SNOMED
3E0S33Z,36684995,"Introduction of Anti-inflammatory into Epidural Space, Percutaneous Approach",SNOMED
90979004,26711,Chronic tonsillitis,SNOMED
90979004,26711,Chronic tonsillitis,SNOMED
90979004,4234533,Chronic tonsillitis,SNOMED
90460009,30234,Injury of neck,SNOMED
90460009,30234,Injury of neck,SNOMED
90460009,30234,Injury of neck,SNOMED
90460009,4062251,Injury of neck,SNOMED
90460009,4134940,Injury of neck,SNOMED
90460009,4154162,Injury of neck,SNOMED
90460009,4218389,Injury of neck,SNOMED
93843007,199754,Primary malignant neoplasm of islets of Langerhans,SNOMED
92585006,196064,Carcinoma in situ of esophagus,SNOMED
9468002,74768,Closed fracture of carpal bone,SNOMED
9468002,433886,Closed fracture of carpal bone,SNOMED
9468002,437123,Closed fracture of carpal bone,SNOMED
9468002,4013476,Closed fracture of carpal bone,SNOMED
92537005,196064,Carcinoma in situ of anus,SNOMED
91613004,444189,Contusion of elbow,SNOMED
91302008,43530939,Sepsis,SNOMED
92813000,138379,Chronic lymphoid leukemia in remission,SNOMED
93225001,141232,Malignant melanoma of skin of face,SNOMED
93225001,4149850,Malignant melanoma of skin of face,SNOMED
92724009,133725,Carcinoma in situ of skin of face,SNOMED
92724009,4245575,Carcinoma in situ of skin of face,SNOMED
91857003,4003188,Acute lymphoid leukemia,SNOMED
92818009,140057,Chronic myeloid leukemia,SNOMED
92818009,4079282,Chronic myeloid leukemia,SNOMED
93802007,140955,Primary malignant neoplasm of floor of mouth,SNOMED
93802007,439738,Primary malignant neoplasm of floor of mouth,SNOMED
90678009,4025493,Disorder of lip,SNOMED
90678009,4039954,Disorder of lip,SNOMED
90678009,4220992,Disorder of lip,SNOMED
90678009,4271702,Disorder of lip,SNOMED
90678009,4272618,Disorder of lip,SNOMED
90678009,4272618,Disorder of lip,SNOMED
92380000,4033837,Benign neoplasm of skin of trunk,SNOMED
92380000,4242511,Benign neoplasm of skin of trunk,SNOMED
94579000,4155297,Secondary malignant neoplasm of skin,SNOMED
94579000,4155297,Secondary malignant neoplasm of skin,SNOMED
90834002,4126067,Pain in limb,SNOMED
94837001,200675,Neoplasm of uncertain behavior of female genital organ,SNOMED
92021007,195500,Benign neoplasm of body of uterus,SNOMED
10217006,193275,Third degree perineal laceration,SNOMED
10217006,199097,Third degree perineal laceration,SNOMED
95194004,434592,Nodular lymphoma of extranodal AND/OR solid organ site,SNOMED
94360002,78987,Secondary malignant neoplasm of kidney,SNOMED
94730005,140357,Neoplasm of uncertain behavior of adrenal gland,SNOMED
94730005,4130675,Neoplasm of uncertain behavior of adrenal gland,SNOMED
91325009,4147016,Open wound of buttock with complication,SNOMED
91325009,4147016,Open wound of buttock with complication,SNOMED
92308005,4052054,Benign neoplasm of prostate,SNOMED
92308005,4129902,Benign neoplasm of prostate,SNOMED
93885006,195483,Primary malignant neoplasm of male genital organ,SNOMED
94050001,197808,Primary malignant neoplasm of soft tissues of abdomen,SNOMED
90708001,4058977,Kidney disease,SNOMED
90708001,4122924,Kidney disease,SNOMED
90708001,4126119,Kidney disease,SNOMED
90708001,4131748,Kidney disease,SNOMED
90708001,4146886,Kidney disease,SNOMED
90708001,36716270,Kidney disease,SNOMED
90708001,36716270,Kidney disease,SNOMED
90708001,46271739,Kidney disease,SNOMED
92691004,4129902,Carcinoma in situ of prostate,SNOMED
95570007,4032451,Kidney stone,SNOMED
95570007,4127717,Kidney stone,SNOMED
94080006,256633,Primary malignant neoplasm of supraglottis,SNOMED
94392001,442182,Secondary malignant neoplasm of lymph node,SNOMED
94392001,4200648,Secondary malignant neoplasm of lymph node,SNOMED
91514001,376119,Corneal ulcer,SNOMED
91514001,4334111,Corneal ulcer,SNOMED
91175000,444413,Seizure,SNOMED
91175000,4176651,Seizure,SNOMED
91175000,4282301,Seizure,SNOMED
9826008,374036,Conjunctivitis,SNOMED
93749002,24296,Primary malignant neoplasm of cerebrum,SNOMED
93749002,26361,Primary malignant neoplasm of cerebrum,SNOMED
93749002,433976,Primary malignant neoplasm of cerebrum,SNOMED
93749002,438086,Primary malignant neoplasm of cerebrum,SNOMED
93749002,441233,Primary malignant neoplasm of cerebrum,SNOMED
93933005,256633,Primary malignant neoplasm of oropharynx,SNOMED
94082003,199754,Primary malignant neoplasm of tail of pancreas,SNOMED
91146006,138616,Epidermal burn of back of hand,SNOMED
92258000,36717482,Benign neoplasm of orbit,SNOMED
91428005,260754,Haemophilus influenzae infection,SNOMED
91428005,4110023,Haemophilus influenzae infection,SNOMED
93868009,434587,Primary malignant neoplasm of lingual tonsil,SNOMED
91502009,4246195,Spinocerebellar disease,SNOMED
91502009,4329160,Spinocerebellar disease,SNOMED
94101009,256633,Primary malignant neoplasm of tongue,SNOMED
94101009,434587,Primary malignant neoplasm of tongue,SNOMED
94101009,439404,Primary malignant neoplasm of tongue,SNOMED
94101009,4156114,Primary malignant neoplasm of tongue,SNOMED
93862005,31509,Primary malignant neoplasm of lateral wall of oropharynx,SNOMED
93468003,381591,Hemangioma of intracranial structure,SNOMED
93876006,4188545,Primary malignant neoplasm of lower outer quadrant of female breast,SNOMED
92076000,77234,Benign neoplasm of descending colon,SNOMED
31,4306073,Other operations on larynx and trachea,SNOMED
43.41,4138127,Endoscopic excision or destruction of lesion or tissue of stomach,SNOMED
55.23,4167263,Closed [percutaneous] [needle] biopsy of kidney,SNOMED
59.79,4242750,Other repair of urinary stress incontinence,SNOMED
80.99,4027004,"Other excision of joint, other specified sites",SNOMED
83.39,4167978,Excision of lesion of other soft tissue,SNOMED
99.07,4024656,Transfusion of other serum,SNOMED
99.07,4024656,Transfusion of other serum,SNOMED
02H63JZ,4144921,"Insertion of Pacemaker Lead into Right Atrium, Percutaneous Approach",SNOMED
