,code_string,text_string,type,val_end,val_start,weight
383,LOINC/20112-9,,numeric,308.0,238.0,-0.0017728071676253343
384,LOINC/20112-9,,numeric,353.0,308.0,-0.0017728071676253343
385,LOINC/20112-9,,numeric,375.0,353.0,-0.0017728071676253343
386,LOINC/20112-9,,numeric,391.0,375.0,-0.0017728071676253343
387,LOINC/20112-9,,numeric,405.0,391.0,-0.0017728071676253343
388,LOINC/20112-9,,numeric,422.0,405.0,-0.0017728071676253343
389,LOINC/20112-9,,numeric,452.0,422.0,-0.0017728071676253343
390,LOINC/20112-9,,numeric,509.0,452.0,-0.0017728071676253343
391,LOINC/20112-9,,numeric,1.7976931348623157e+308,509.0,-0.0017728071676253343
392,LOINC/21377-7,,code,0.0,0.0,-0.0017705750961808035
393,SNOMED/78275009,,code,0.0,0.0,-0.0017702223182692448
394,SNOMED/110483000,,unused,0.0,0.0,-0.0017654165520737566
395,SNOMED/267036007,,code,0.0,0.0,-0.001764259437712359
396,SNOMED/271026005,,code,0.0,0.0,-0.0017593575977427568
397,LOINC/30391-7,,unused,0.0,0.0,-0.0017581670415329589
398,LOINC/53315-8,,code,0.0,0.0,-0.0017442371190700512
399,SNOMED/363680008,,code,0.0,0.0,-0.0017426649311806026
400,LOINC/4548-4,,code,0.0,0.0,-0.0017317141207674764
401,SNOMED/54398005,,code,0.0,0.0,-0.00172491217694837
402,SNOMED/162673000,,code,0.0,0.0,-0.0017211396370005669
403,SNOMED/432370003,,code,0.0,0.0,-0.0017188632590391707
404,CPT4/97110,,code,0.0,0.0,-0.0017157495761675142
405,CPT4/75571,,code,0.0,0.0,-0.0017105756888417896
406,LOINC/718-7,,numeric,8.800000190734863,-1.7976931348623157e+308,-0.001705387600784924
407,LOINC/718-7,,numeric,9.899999618530273,8.800000190734863,-0.001705387600784924
408,LOINC/718-7,,numeric,10.800000190734863,9.899999618530273,-0.001705387600784924
409,LOINC/718-7,,numeric,11.5,10.800000190734863,-0.001705387600784924
410,LOINC/718-7,,numeric,12.0,11.5,-0.001705387600784924
411,LOINC/718-7,,numeric,12.5,12.0,-0.001705387600784924
412,LOINC/718-7,,numeric,12.899999618530273,12.5,-0.001705387600784924
413,LOINC/718-7,,numeric,13.300000190734863,12.899999618530273,-0.001705387600784924
414,LOINC/718-7,,numeric,13.899999618530273,13.300000190734863,-0.001705387600784924
415,LOINC/718-7,,numeric,1.7976931348623157e+308,13.899999618530273,-0.001705387600784924
416,LOINC/30746-2,,code,0.0,0.0,-0.0017023510300316882
417,CPT4/99284,,code,0.0,0.0,-0.001700790334093288
418,LOINC/60804-2,,numeric,0.10000000149011612,-1.7976931348623157e+308,-0.0016859711266695475
419,LOINC/60804-2,,numeric,0.30000001192092896,0.10000000149011612,-0.0016859711266695475
420,LOINC/60804-2,,numeric,0.5,0.30000001192092896,-0.0016859711266695475
421,LOINC/60804-2,,numeric,0.6000000238418579,0.5,-0.0016859711266695475
422,LOINC/60804-2,,numeric,0.699999988079071,0.6000000238418579,-0.0016859711266695475
423,LOINC/60804-2,,numeric,0.800000011920929,0.699999988079071,-0.0016859711266695475
424,LOINC/60804-2,,numeric,0.8999999761581421,0.800000011920929,-0.0016859711266695475
425,LOINC/60804-2,,numeric,1.100000023841858,0.8999999761581421,-0.0016859711266695475
426,LOINC/60804-2,,numeric,1.2000000476837158,1.100000023841858,-0.0016859711266695475
427,LOINC/60804-2,,numeric,1.7976931348623157e+308,1.2000000476837158,-0.0016859711266695475
428,LOINC/22327-1,NEGATIVE,text,0.0,0.0,-0.0016823536849077045
429,LOINC/34109-9,,code,0.0,0.0,-0.0016713818407181802
430,LOINC/56888-1,,code,0.0,0.0,-0.0016639878124908112
431,CPT4/93351,,code,0.0,0.0,-0.001663309719381101
432,CPT4/92551,,code,0.0,0.0,-0.0016578718558859
433,LOINC/11529-5,,code,0.0,0.0,-0.0016527961048993858
434,CPT4/73110,,code,0.0,0.0,-0.0016502534547251702
435,LOINC/5195-3,,code,0.0,0.0,-0.001643098972856252
436,SNOMED/43789009,,code,0.0,0.0,-0.001636078878716159
437,CPT4/76805,,code,0.0,0.0,-0.0016358251849515277
438,SNOMED/82423001,,code,0.0,0.0,-0.0016242813651845519
439,SNOMED/57190000,,code,0.0,0.0,-0.0016198844021565327
440,LOINC/787-2,,numeric,79.4000015258789,-1.7976931348623157e+308,-0.0016143533779538924
441,LOINC/787-2,,numeric,83.9000015258789,79.4000015258789,-0.0016143533779538924
442,LOINC/787-2,,numeric,86.19999694824219,83.9000015258789,-0.0016143533779538924
443,LOINC/787-2,,numeric,88.0999984741211,86.19999694824219,-0.0016143533779538924
444,LOINC/787-2,,numeric,89.69999694824219,88.0999984741211,-0.0016143533779538924
445,LOINC/787-2,,numeric,91.0,89.69999694824219,-0.0016143533779538924
446,LOINC/787-2,,numeric,92.4000015258789,91.0,-0.0016143533779538924
447,LOINC/787-2,,numeric,94.0,92.4000015258789,-0.0016143533779538924
448,LOINC/787-2,,numeric,96.30000305175781,94.0,-0.0016143533779538924
449,LOINC/787-2,,numeric,1.7976931348623157e+308,96.30000305175781,-0.0016143533779538924
450,SNOMED/122205003,,code,0.0,0.0,-0.0016142259406543187
451,LOINC/786-4,,numeric,31.700000762939453,-1.7976931348623157e+308,-0.0016125659434184764
452,LOINC/786-4,,numeric,32.400001525878906,31.700000762939453,-0.0016125659434184764
453,LOINC/786-4,,numeric,32.79999923706055,32.400001525878906,-0.0016125659434184764
454,LOINC/786-4,,numeric,33.20000076293945,32.79999923706055,-0.0016125659434184764
455,LOINC/786-4,,numeric,33.400001525878906,33.20000076293945,-0.0016125659434184764
456,LOINC/786-4,,numeric,33.70000076293945,33.400001525878906,-0.0016125659434184764
457,LOINC/786-4,,numeric,34.0,33.70000076293945,-0.0016125659434184764
458,LOINC/786-4,,numeric,34.29999923706055,34.0,-0.0016125659434184764
459,LOINC/786-4,,numeric,34.70000076293945,34.29999923706055,-0.0016125659434184764
460,LOINC/786-4,,numeric,1.7976931348623157e+308,34.70000076293945,-0.0016125659434184764
461,LOINC/30405-5,0-2,text,0.0,0.0,-0.0016122728280817968
462,LOINC/788-0,,numeric,12.399999618530273,-1.7976931348623157e+308,-0.001611038606062501
463,LOINC/788-0,,numeric,12.800000190734863,12.399999618530273,-0.001611038606062501
464,LOINC/788-0,,numeric,13.100000381469727,12.800000190734863,-0.001611038606062501
465,LOINC/788-0,,numeric,13.399999618530273,13.100000381469727,-0.001611038606062501
466,LOINC/788-0,,numeric,13.800000190734863,13.399999618530273,-0.001611038606062501
467,LOINC/788-0,,numeric,14.300000190734863,13.800000190734863,-0.001611038606062501
468,LOINC/788-0,,numeric,15.0,14.300000190734863,-0.001611038606062501
469,LOINC/788-0,,numeric,16.0,15.0,-0.001611038606062501
470,LOINC/788-0,,numeric,18.0,16.0,-0.001611038606062501
471,LOINC/788-0,,numeric,1.7976931348623157e+308,18.0,-0.001611038606062501
472,LOINC/630-4,,code,0.0,0.0,-0.0016075215763005377
473,SNOMED/431852008,,code,0.0,0.0,-0.0016074590990700706
474,LOINC/777-3,,numeric,115.0,-1.7976931348623157e+308,-0.0016064529351021268
475,LOINC/777-3,,numeric,163.0,115.0,-0.0016064529351021268
476,LOINC/777-3,,numeric,192.0,163.0,-0.0016064529351021268
477,LOINC/777-3,,numeric,215.0,192.0,-0.0016064529351021268
478,LOINC/777-3,,numeric,235.0,215.0,-0.0016064529351021268
479,LOINC/777-3,,numeric,257.0,235.0,-0.0016064529351021268
480,LOINC/777-3,,numeric,283.0,257.0,-0.0016064529351021268
481,LOINC/777-3,,numeric,316.0,283.0,-0.0016064529351021268
482,LOINC/777-3,,numeric,368.0,316.0,-0.0016064529351021268
483,LOINC/777-3,,numeric,1.7976931348623157e+308,368.0,-0.0016064529351021268
484,LOINC/1989-3,,code,0.0,0.0,-0.0016050879739127038
485,LOINC/20584-9,,numeric,3.0999999046325684,-1.7976931348623157e+308,-0.001598433613559762
486,LOINC/20584-9,,numeric,4.300000190734863,3.0999999046325684,-0.001598433613559762
487,LOINC/20584-9,,numeric,5.199999809265137,4.300000190734863,-0.001598433613559762
488,LOINC/20584-9,,numeric,5.900000095367432,5.199999809265137,-0.001598433613559762
489,LOINC/20584-9,,numeric,6.699999809265137,5.900000095367432,-0.001598433613559762
490,LOINC/20584-9,,numeric,7.699999809265137,6.699999809265137,-0.001598433613559762
491,LOINC/20584-9,,numeric,8.800000190734863,7.699999809265137,-0.001598433613559762
492,LOINC/20584-9,,numeric,10.300000190734863,8.800000190734863,-0.001598433613559762
493,LOINC/20584-9,,numeric,12.899999618530273,10.300000190734863,-0.001598433613559762
494,LOINC/20584-9,,numeric,1.7976931348623157e+308,12.899999618530273,-0.001598433613559762
495,LOINC/785-6,,numeric,25.700000762939453,-1.7976931348623157e+308,-0.0015980930484440262
496,LOINC/785-6,,numeric,27.700000762939453,25.700000762939453,-0.0015980930484440262
497,LOINC/785-6,,numeric,28.700000762939453,27.700000762939453,-0.0015980930484440262
498,LOINC/785-6,,numeric,29.399999618530273,28.700000762939453,-0.0015980930484440262
499,LOINC/785-6,,numeric,30.0,29.399999618530273,-0.0015980930484440262
500,LOINC/785-6,,numeric,30.600000381469727,30.0,-0.0015980930484440262
501,LOINC/785-6,,numeric,31.100000381469727,30.600000381469727,-0.0015980930484440262
502,LOINC/785-6,,numeric,31.799999237060547,31.100000381469727,-0.0015980930484440262
503,LOINC/785-6,,numeric,32.70000076293945,31.799999237060547,-0.0015980930484440262
504,LOINC/785-6,,numeric,1.7976931348623157e+308,32.70000076293945,-0.0015980930484440262
505,SNOMED/408241003,,code,0.0,0.0,-0.0015740956403151238
506,CPT4/99222,,code,0.0,0.0,-0.0015692811159541847
507,CPT4/74176,,code,0.0,0.0,-0.0015648350244828967
508,LOINC/789-8,,numeric,3.009999990463257,-1.7976931348623157e+308,-0.0015625771684142718
509,LOINC/789-8,,numeric,3.440000057220459,3.009999990463257,-0.0015625771684142718
510,LOINC/789-8,,numeric,3.7300000190734863,3.440000057220459,-0.0015625771684142718
511,LOINC/789-8,,numeric,3.950000047683716,3.7300000190734863,-0.0015625771684142718
512,LOINC/789-8,,numeric,4.119999885559082,3.950000047683716,-0.0015625771684142718
513,LOINC/789-8,,numeric,4.28000020980835,4.119999885559082,-0.0015625771684142718
514,LOINC/789-8,,numeric,4.420000076293945,4.28000020980835,-0.0015625771684142718
515,LOINC/789-8,,numeric,4.590000152587891,4.420000076293945,-0.0015625771684142718
516,LOINC/789-8,,numeric,4.809999942779541,4.590000152587891,-0.0015625771684142718
517,LOINC/789-8,,numeric,1.7976931348623157e+308,4.809999942779541,-0.0015625771684142718
518,LOINC/2823-3,,numeric,3.4000000953674316,-1.7976931348623157e+308,-0.0015625572757957589
519,LOINC/2823-3,,numeric,3.5999999046325684,3.4000000953674316,-0.0015625572757957589
520,LOINC/2823-3,,numeric,3.799999952316284,3.5999999046325684,-0.0015625572757957589
521,LOINC/2823-3,,numeric,3.9000000953674316,3.799999952316284,-0.0015625572757957589
522,LOINC/2823-3,,numeric,4.0,3.9000000953674316,-0.0015625572757957589
523,LOINC/2823-3,,numeric,4.099999904632568,4.0,-0.0015625572757957589
524,LOINC/2823-3,,numeric,4.199999809265137,4.099999904632568,-0.0015625572757957589
525,LOINC/2823-3,,numeric,4.400000095367432,4.199999809265137,-0.0015625572757957589
526,LOINC/2823-3,,numeric,4.599999904632568,4.400000095367432,-0.0015625572757957589
527,LOINC/2823-3,,numeric,1.7976931348623157e+308,4.599999904632568,-0.0015625572757957589
528,LOINC/789-8,,code,0.0,0.0,-0.0015621709188175042
529,LOINC/2160-0,,numeric,0.38999998569488525,-1.7976931348623157e+308,-0.0015607269048407751
530,LOINC/2160-0,,numeric,0.5,0.38999998569488525,-0.0015607269048407751
531,LOINC/2160-0,,numeric,0.550000011920929,0.5,-0.0015607269048407751
532,LOINC/2160-0,,numeric,0.6000000238418579,0.550000011920929,-0.0015607269048407751
533,LOINC/2160-0,,numeric,0.6600000262260437,0.6000000238418579,-0.0015607269048407751
534,LOINC/2160-0,,numeric,0.699999988079071,0.6600000262260437,-0.0015607269048407751
535,LOINC/2160-0,,numeric,0.7900000214576721,0.699999988079071,-0.0015607269048407751
536,LOINC/2160-0,,numeric,0.8399999737739563,0.7900000214576721,-0.0015607269048407751
537,LOINC/2160-0,,numeric,1.0299999713897705,0.8399999737739563,-0.0015607269048407751
538,LOINC/2160-0,,numeric,1.7976931348623157e+308,1.0299999713897705,-0.0015607269048407751
539,SNOMED/61582004,,code,0.0,0.0,-0.001559893982746615
540,LOINC/94500-6,Not Detected,text,0.0,0.0,-0.0015555009717625747
541,SNOMED/81228005,,code,0.0,0.0,-0.0015551867287102597
542,LOINC/72166-2,,unused,0.0,0.0,-0.0015520301528748005
543,LOINC/14979-9,,code,0.0,0.0,-0.001551607082029236
544,LOINC/2345-7,,code,0.0,0.0,-0.0015400317392364423
545,CPT4/99396,,code,0.0,0.0,-0.0015385347691936064
546,SNOMED/113091000,,code,0.0,0.0,-0.0015306847101606452
547,SNOMED/303653007,,code,0.0,0.0,-0.0015260873596823123
548,SNOMED/16310003,,code,0.0,0.0,-0.001514459174919396
549,SNOMED/450819000,,code,0.0,0.0,-0.001498636703959921
550,SNOMED/267949000,,code,0.0,0.0,-0.0014980338174803165
551,SNOMED/19869000,,code,0.0,0.0,-0.0014968023458775189
552,SNOMED/167252002,,code,0.0,0.0,-0.0014777787615739353
553,SNOMED/11381005,,code,0.0,0.0,-0.0014705396830718765
554,LOINC/20507-0,,code,0.0,0.0,-0.001465698996109478
555,SNOMED/1201005,,code,0.0,0.0,-0.0014628584775300637
556,LOINC/34954-8,,code,0.0,0.0,-0.0014609628214473228
557,SNOMED/73392001,,code,0.0,0.0,-0.0014533008310247174
558,SNOMED/363746003,,code,0.0,0.0,-0.0014490966291239914
559,LOINC/2601-3,,code,0.0,0.0,-0.0014448464839631118
560,LOINC/78012-2,Negative,text,0.0,0.0,-0.0014442393660991306
561,SNOMED/271789005,,code,0.0,0.0,-0.0014424162491122443
562,SNOMED/702738006,,code,0.0,0.0,-0.00143235605557371
563,CPT4/99385,,code,0.0,0.0,-0.0014321756961163132
564,CPT4/73140,,code,0.0,0.0,-0.0014319021803082092
565,SNOMED/10743881000119104,,code,0.0,0.0,-0.0014310335865797942
566,LOINC/11279-7,,code,0.0,0.0,-0.0014171814120986456
567,CPT4/90461,,code,0.0,0.0,-0.0014162231239388783
568,SNOMED/40675008,,code,0.0,0.0,-0.0014121903453942844
569,LOINC/3094-0,,numeric,6.0,-1.7976931348623157e+308,-0.001408333299751745
570,LOINC/3094-0,,numeric,8.0,6.0,-0.001408333299751745
571,LOINC/3094-0,,numeric,9.0,8.0,-0.001408333299751745
572,LOINC/3094-0,,numeric,11.0,9.0,-0.001408333299751745
573,LOINC/3094-0,,numeric,12.0,11.0,-0.001408333299751745
574,LOINC/3094-0,,numeric,13.0,12.0,-0.001408333299751745
575,LOINC/3094-0,,numeric,15.0,13.0,-0.001408333299751745
576,LOINC/3094-0,,numeric,18.0,15.0,-0.001408333299751745
577,LOINC/3094-0,,numeric,24.0,18.0,-0.001408333299751745
578,LOINC/3094-0,,numeric,1.7976931348623157e+308,24.0,-0.001408333299751745
579,SNOMED/21522001,,code,0.0,0.0,-0.0014078231529352507
580,LOINC/94309-2,,unused,0.0,0.0,-0.0014043259502809237
581,LOINC/3084-1,,code,0.0,0.0,-0.0014011818998347389
582,CPT4/99395,,code,0.0,0.0,-0.00139814934865709
583,LOINC/2951-2,,numeric,134.0,-1.7976931348623157e+308,-0.0013947570531431055
584,LOINC/2951-2,,numeric,136.0,134.0,-0.0013947570531431055
585,LOINC/2951-2,,numeric,137.0,136.0,-0.0013947570531431055
586,LOINC/2951-2,,numeric,138.0,137.0,-0.0013947570531431055
587,LOINC/2951-2,,numeric,139.0,138.0,-0.0013947570531431055
588,LOINC/2951-2,,numeric,140.0,139.0,-0.0013947570531431055
589,LOINC/2951-2,,numeric,141.0,140.0,-0.0013947570531431055
590,LOINC/2951-2,,numeric,142.0,141.0,-0.0013947570531431055
591,LOINC/2951-2,,numeric,1.7976931348623157e+308,142.0,-0.0013947570531431055
592,LOINC/69668-2,,code,0.0,0.0,-0.0013929379282204865
593,SNOMED/88610006,,code,0.0,0.0,-0.0013868040941274412
594,LOINC/2028-9,,numeric,21.0,-1.7976931348623157e+308,-0.0013865390148100343
595,LOINC/2028-9,,numeric,23.0,21.0,-0.0013865390148100343
596,LOINC/2028-9,,numeric,24.0,23.0,-0.0013865390148100343
597,LOINC/2028-9,,numeric,25.0,24.0,-0.0013865390148100343
598,LOINC/2028-9,,numeric,26.0,25.0,-0.0013865390148100343
599,LOINC/2028-9,,numeric,27.0,26.0,-0.0013865390148100343
600,LOINC/2028-9,,numeric,28.0,27.0,-0.0013865390148100343
601,LOINC/2028-9,,numeric,30.0,28.0,-0.0013865390148100343
602,LOINC/2028-9,,numeric,1.7976931348623157e+308,30.0,-0.0013865390148100343
603,LOINC/24356-8,,code,0.0,0.0,-0.001378421218418466
604,SNOMED/26958001,,code,0.0,0.0,-0.0013778174778681718
605,LOINC/13955-0,Non Reactive,text,0.0,0.0,-0.0013770898258599982
606,LOINC/2075-0,,numeric,99.0,-1.7976931348623157e+308,-0.001371458055336491
607,LOINC/2075-0,,numeric,101.0,99.0,-0.001371458055336491
608,LOINC/2075-0,,numeric,102.0,101.0,-0.001371458055336491
609,LOINC/2075-0,,numeric,103.0,102.0,-0.001371458055336491
610,LOINC/2075-0,,numeric,104.0,103.0,-0.001371458055336491
611,LOINC/2075-0,,numeric,105.0,104.0,-0.001371458055336491
612,LOINC/2075-0,,numeric,106.0,105.0,-0.001371458055336491
613,LOINC/2075-0,,numeric,108.0,106.0,-0.001371458055336491
614,LOINC/2075-0,,numeric,1.7976931348623157e+308,108.0,-0.001371458055336491
615,CPT4/99479,,code,0.0,0.0,-0.001370059619377249
616,LOINC/19994-3,,numeric,28.0,-1.7976931348623157e+308,-0.0013656473338873188
617,LOINC/19994-3,,numeric,38.0,28.0,-0.0013656473338873188
618,LOINC/19994-3,,numeric,47.0,38.0,-0.0013656473338873188
619,LOINC/19994-3,,numeric,54.0,47.0,-0.0013656473338873188
620,LOINC/19994-3,,numeric,63.0,54.0,-0.0013656473338873188
621,LOINC/19994-3,,numeric,76.0,63.0,-0.0013656473338873188
622,LOINC/19994-3,,numeric,89.0,76.0,-0.0013656473338873188
623,LOINC/19994-3,,numeric,94.0,89.0,-0.0013656473338873188
624,LOINC/19994-3,,numeric,96.0,94.0,-0.0013656473338873188
625,LOINC/19994-3,,numeric,1.7976931348623157e+308,96.0,-0.0013656473338873188
626,LOINC/58452-4,,code,0.0,0.0,-0.001364162999230527
627,LOINC/14879-1,,code,0.0,0.0,-0.001355122236543776
628,LOINC/24325-3,,code,0.0,0.0,-0.001340988835657338
629,SNOMED/86198006,,code,0.0,0.0,-0.0013197579439366161
630,SNOMED/59466002,,code,0.0,0.0,-0.0013183646077351173
631,LOINC/17861-6,,numeric,8.100000381469727,-1.7976931348623157e+308,-0.0013121167033379533
632,LOINC/17861-6,,numeric,8.5,8.100000381469727,-0.0013121167033379533
633,LOINC/17861-6,,numeric,8.699999809265137,8.5,-0.0013121167033379533
634,LOINC/17861-6,,numeric,8.899999618530273,8.699999809265137,-0.0013121167033379533
635,LOINC/17861-6,,numeric,9.0,8.899999618530273,-0.0013121167033379533
636,LOINC/17861-6,,numeric,9.199999809265137,9.0,-0.0013121167033379533
637,LOINC/17861-6,,numeric,9.399999618530273,9.199999809265137,-0.0013121167033379533
638,LOINC/17861-6,,numeric,9.5,9.399999618530273,-0.0013121167033379533
639,LOINC/17861-6,,numeric,9.800000190734863,9.5,-0.0013121167033379533
640,LOINC/17861-6,,numeric,1.7976931348623157e+308,9.800000190734863,-0.0013121167033379533
641,SNOMED/267434003,,code,0.0,0.0,-0.0013114319101625552
642,LOINC/33425-0,,numeric,0.8999999761581421,-1.7976931348623157e+308,-0.0013098985609056567
643,LOINC/33425-0,,numeric,1.600000023841858,0.8999999761581421,-0.0013098985609056567
644,LOINC/33425-0,,numeric,2.0,1.600000023841858,-0.0013098985609056567
645,LOINC/33425-0,,numeric,2.5,2.0,-0.0013098985609056567
646,LOINC/33425-0,,numeric,3.299999952316284,2.5,-0.0013098985609056567
647,LOINC/33425-0,,numeric,3.9000000953674316,3.299999952316284,-0.0013098985609056567
648,LOINC/33425-0,,numeric,4.599999904632568,3.9000000953674316,-0.0013098985609056567
649,LOINC/33425-0,,numeric,5.199999809265137,4.599999904632568,-0.0013098985609056567
650,LOINC/33425-0,,numeric,6.400000095367432,5.199999809265137,-0.0013098985609056567
651,LOINC/33425-0,,numeric,1.7976931348623157e+308,6.400000095367432,-0.0013098985609056567
652,LOINC/2106-3,,code,0.0,0.0,-0.0013086667456424753
653,LOINC/11506-3,,unused,0.0,0.0,-0.0013010499813289036
654,CPT4/93005,,code,0.0,0.0,-0.0013000022604426917
655,LOINC/69002-4,,code,0.0,0.0,-0.0012852724476175548
656,CPT4/99480,,code,0.0,0.0,-0.0012843327233224141
657,LOINC/736-9,,numeric,8.800000190734863,-1.7976931348623157e+308,-0.0012833861359871578
658,LOINC/736-9,,numeric,13.399999618530273,8.800000190734863,-0.0012833861359871578
659,LOINC/736-9,,numeric,17.600000381469727,13.399999618530273,-0.0012833861359871578
660,LOINC/736-9,,numeric,21.299999237060547,17.600000381469727,-0.0012833861359871578
661,LOINC/736-9,,numeric,24.600000381469727,21.299999237060547,-0.0012833861359871578
662,LOINC/736-9,,numeric,28.200000762939453,24.600000381469727,-0.0012833861359871578
663,LOINC/736-9,,numeric,32.099998474121094,28.200000762939453,-0.0012833861359871578
664,LOINC/736-9,,numeric,36.5,32.099998474121094,-0.0012833861359871578
665,LOINC/736-9,,numeric,44.0,36.5,-0.0012833861359871578
666,LOINC/736-9,,numeric,1.7976931348623157e+308,44.0,-0.0012833861359871578
667,LOINC/50190-8,,code,0.0,0.0,-0.0012828377069155643
668,SNOMED/25064002,,code,0.0,0.0,-0.001282663467601604
669,LOINC/2885-2,,code,0.0,0.0,-0.0012818288808069415
670,LOINC/751-8,,numeric,1.809999942779541,-1.7976931348623157e+308,-0.001281391112119615
671,LOINC/751-8,,numeric,2.5399999618530273,1.809999942779541,-0.001281391112119615
672,LOINC/751-8,,numeric,3.200000047683716,2.5399999618530273,-0.001281391112119615
673,LOINC/751-8,,numeric,3.799999952316284,3.200000047683716,-0.001281391112119615
674,LOINC/751-8,,numeric,4.550000190734863,3.799999952316284,-0.001281391112119615
675,LOINC/751-8,,numeric,5.480000019073486,4.550000190734863,-0.001281391112119615
676,LOINC/751-8,,numeric,6.53000020980835,5.480000019073486,-0.001281391112119615
677,LOINC/751-8,,numeric,8.359999656677246,6.53000020980835,-0.001281391112119615
678,LOINC/751-8,,numeric,13.880000114440918,8.359999656677246,-0.001281391112119615
679,LOINC/751-8,,numeric,1.7976931348623157e+308,13.880000114440918,-0.001281391112119615
680,LOINC/5905-5,,numeric,4.0,-1.7976931348623157e+308,-0.001275777595060461
681,LOINC/5905-5,,numeric,5.099999904632568,4.0,-0.001275777595060461
