code,concept_id,concept_name,vocabulary_id,concept_name_1
87628006,87628006,Bacterial infectious disease,SNOMED,
287048003,287048003,Pain in right lower limb,SNOMED,
92370004,92370004,Benign neoplasm of skin of lower limb,SNOMED,
268519009,268519009,Diabetic - poor control,SNOMED,
448908007,448908007,Neoplasm of uncertain behavior of digestive organ,SNOMED,
11314008,11314008,Polyp of corpus uteri,SNOMED,
77547008,77547008,Degeneration of intervertebral disc,SNOMED,
192562009,192562009,Disorder of psychological development,SNOMED,
274525000,274525000,Abnormal results of cardiovascular function studies,SNOMED,
28651003,28651003,Orthostatic hypotension,SNOMED,
43878008,43878008,Streptococcal sore throat,SNOMED,
391361001,391361001,Acid fast bacilli culture,SNOMED,
57993004,57993004,Benign mammary dysplasia,SNOMED,
24520005,24520005,Acute vaginitis,SNOMED,
183523005,183523005,Referral to gastroenterology service,SNOMED,
69896004,69896004,Rheumatoid arthritis,SNOMED,
47505003,47505003,Posttraumatic stress disorder,SNOMED,
430813008,430813008,Family history of malignant neoplasm of digestive organ,SNOMED,
92382008,92382008,Benign neoplasm of skin of upper limb,SNOMED,
54404000,54404000,Cervical radiculopathy,SNOMED,
93689003,93689003,Primary malignant neoplasm of bladder,SNOMED,
66344007,66344007,Recurrent major depression,SNOMED,
75803007,75803007,Posterior rhinorrhea,SNOMED,
32398004,32398004,Bronchitis,SNOMED,
711150003,711150003,Long-term current use of anticoagulant,SNOMED,
274719002,274719002,"Intra-abdominal and pelvic swelling, mass and lump",SNOMED,
268664001,268664001,Childhood emotional disorder,SNOMED,
72042002,72042002,Incontinence of feces,SNOMED,
87727006,87727006,Infertility study,SNOMED,
75088002,75088002,Urgent desire to urinate,SNOMED,
162116003,162116003,Increased frequency of urination,SNOMED,
29738008,29738008,Proteinuria,SNOMED,
202381003,202381003,Knee joint effusion,SNOMED,
398050005,398050005,Diverticular disease of colon,SNOMED,
93761005,93761005,Primary malignant neoplasm of colon,SNOMED,
93727008,93727008,Primary malignant neoplasm of brain,SNOMED,
414032001,414032001,Disorder of pigmentation,SNOMED,
183544005,183544005,"Referral to ear, nose and throat service",SNOMED,
442618008,442618008,Abnormal finding on evaluation procedure,SNOMED,
82078001,82078001,Collection of blood specimen for laboratory,SNOMED,
236646007,236646007,Benign prostatic hypertrophy with outflow obstruction,SNOMED,
432504007,432504007,Cerebral infarction,SNOMED,
302763003,302763003,Hemoglobin variant test,SNOMED,
41446000,41446000,Blepharitis,SNOMED,
844005,844005,Behavior finding,SNOMED,
400210000,400210000,Hemangioma,SNOMED,
400190005,400190005,Atrophic condition of skin,SNOMED,
241075002,241075002,Plain X-ray of femur,SNOMED,
362965005,362965005,Disorder of body system,SNOMED,
166603001,166603001,Liver function tests abnormal,SNOMED,
70070008,70070008,Torticollis,SNOMED,
271481007,271481007,Hemangioma of skin and subcutaneous tissue,SNOMED,
169665005,169665005,Antenatal ultrasound scan abnormal,SNOMED,
91861009,91861009,"Acute myeloid leukemia, disease",SNOMED,
161833006,161833006,Abnormal weight gain,SNOMED,
289903006,289903006,Menopause present,SNOMED,
94974001,94974001,Neoplasm of uncertain behavior of ovary,SNOMED,
119291004,119291004,Disorder of upper gastrointestinal tract,SNOMED,
430348006,430348006,Localized infection of skin AND/OR subcutaneous tissue,SNOMED,
77075001,77075001,Primary open angle glaucoma,SNOMED,
183519002,183519002,Referral to cardiology service,SNOMED,
160303001,160303001,Family history of diabetes mellitus,SNOMED,
1755008,1755008,Old myocardial infarction,SNOMED,
44057004,44057004,Conductive hearing loss,SNOMED,
18818009,18818009,Moderate recurrent major depression,SNOMED,
3457005,3457005,Patient referral,SNOMED,
48532005,48532005,Muscle strain,SNOMED,
84114007,84114007,Heart failure,SNOMED,
162397003,162397003,Pain in throat,SNOMED,
174184006,174184006,Diagnostic endoscopic examination on colon,SNOMED,
274913009,274913009,Motor vehicle on road in collision with another motor vehicle,SNOMED,
46689006,46689006,Hypertrophy of tonsils,SNOMED,
372281005,372281005,Hypertrophy of breast,SNOMED,
266601003,266601003,Excessive and frequent menstruation,SNOMED,
306201000,306201000,Referral to urology service,SNOMED,
237836003,237836003,Short stature disorder,SNOMED,
387742006,387742006,Amblyopia,SNOMED,
13213009,13213009,Congenital heart disease,SNOMED,
111552007,111552007,Diabetes mellitus without complication,SNOMED,
267970006,267970006,Cervical spondylosis without myelopathy,SNOMED,
429087003,429087003,History of malignant neoplasm of breast,SNOMED,
40425004,40425004,Postconcussion syndrome,SNOMED,
237055002,237055002,Polycystic ovary syndrome,SNOMED,
118254002,118254002,Finding of head and neck region,SNOMED,
268674003,268674003,Developmental disorder of motor function,SNOMED,
243791004,243791004,Viral screening,SNOMED,
427359005,427359005,Solitary nodule of lung,SNOMED,
306133003,306133003,Referral to obstetrics and gynecology service,SNOMED,
71884009,71884009,Precordial pain,SNOMED,
737303004,737303004,Acquired absence of organ,SNOMED,
314072006,314072006,Hematology screening test,SNOMED,
266569009,266569009,Benign prostatic hyperplasia,SNOMED,
23986001,23986001,Glaucoma,SNOMED,
274724004,274724004,Localized edema,SNOMED,
127034005,127034005,Pancytopenia,SNOMED,
267064002,267064002,Retention of urine,SNOMED,
404684003,404684003,Clinical finding,SNOMED,
1912002,1912002,Fall,SNOMED,
67410005,67410005,"Urobilinogen measurement, urine",SNOMED,
77343006,77343006,Angiography,SNOMED,
91302008,91302008,Sepsis,SNOMED,
54586004,54586004,Lower abdominal pain,SNOMED,
193022009,193022009,Localization-related(focal)(partial)idiopathic epilepsy and epileptic syndromes with seizures of localized onset,SNOMED,
47903000,47903000,Vitamin B deficiency,SNOMED,
70142008,70142008,Atrial septal defect,SNOMED,
105471006,105471006,Bone marrow donor,SNOMED,
274744005,274744005,Localized enlarged lymph nodes,SNOMED,
72866009,72866009,Varicose veins of lower extremity,SNOMED,
53226007,53226007,Talipes planus,SNOMED,
274747003,274747003,"Localized swelling, mass and lump, neck",SNOMED,
708038006,708038006,Acute exacerbation of asthma,SNOMED,
274533004,274533004,Abnormal findings on diagnostic imaging of lung,SNOMED,
260912008,260912008,Abnormal involuntary movement,SNOMED,
29399001,29399001,Elderly primigravida,SNOMED,
92359006,92359006,Benign neoplasm of skin of face,SNOMED,
737276005,737276005,Aortocoronary bypass graft present,SNOMED,
202855006,202855006,Lateral epicondylitis,SNOMED,
250425007,250425007,Pregnancy test negative,SNOMED,
204315000,204315000,Ostium secundum type atrial septal defect,SNOMED,
55464009,55464009,Systemic lupus erythematosus,SNOMED,
20696009,20696009,Peripheral venous insufficiency,SNOMED,
713711000,713711000,Idiopathic scoliosis of thoracic and lumbar spine,SNOMED,
168594001,168594001,Plain X-ray of clavicle,SNOMED,
171126009,171126009,Tuberculosis screening,SNOMED,
424294008,424294008,Delayed hypersensitivity skin test for tuberculin PPD,SNOMED,
266368002,266368002,Post-inflammatory pulmonary fibrosis,SNOMED,
41747008,41747008,Radioisotope scan of bone,SNOMED,
53057004,53057004,Hand pain,SNOMED,
59118001,59118001,Right bundle branch block,SNOMED,
424294008,424294008,Delayed hypersensitivity skin test for tuberculin PPD,SNOMED,
266433003,266433003,Gastro-esophageal reflux disease with esophagitis,SNOMED,
60241006,60241006,Female stress incontinence,SNOMED,
76376003,76376003,Endometriosis of uterus,SNOMED,
28656008,28656008,Congenital insufficiency of aortic valve,SNOMED,
94022001,94022001,Primary malignant neoplasm of skin of face,SNOMED,
161413004,161413004,H/O: infectious disease,SNOMED,
238699007,238699007,Post-inflammatory hyperpigmentation,SNOMED,
67195008,67195008,Acute stress disorder,SNOMED,
63643000,63643000,Derangement of knee,SNOMED,
6020002,6020002,Tinea pedis,SNOMED,
199879009,199879009,Congenital anomaly of skin,SNOMED,
19943007,19943007,Cirrhosis of liver,SNOMED,
267431006,267431006,Disorder of lipid metabolism,SNOMED,
123756000,123756000,Menopausal syndrome,SNOMED,
367649002,367649002,Epiretinal membrane,SNOMED,
94381002,94381002,Secondary malignant neoplasm of liver,SNOMED,
129103003,129103003,Endometriosis (clinical),SNOMED,
50043002,50043002,Disorder of respiratory system,SNOMED,
67437007,67437007,Lumbar spondylosis with myelopathy,SNOMED,
45007003,45007003,Low blood pressure,SNOMED,
241362005,241362005,Tc99m-MAG3 renogram,SNOMED,
234097001,234097001,Lymphedema,SNOMED,
80068009,80068009,Swelling of limb,SNOMED,
71315007,71315007,Dyspareunia,SNOMED,
70704007,70704007,Sprain of wrist,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
81065003,81065003,pH measurement,SNOMED,
233604007,233604007,Pneumonia,SNOMED,
396347007,396347007,Umbilical hernia,SNOMED,
46093004,46093004,Acetaminophen measurement,SNOMED,
92814006,92814006,"Chronic lymphoid leukemia, disease",SNOMED,
17790008,17790008,Disorder of nail,SNOMED,
183520008,183520008,Referral to clinical immunology service,SNOMED,
171248009,171248009,Urine screening for blood,SNOMED,
239872002,239872002,Osteoarthritis of hip,SNOMED,
79604008,79604008,Disorder of breast,SNOMED,
241405008,241405008,Radionuclide three-phase bone study,SNOMED,
141,141,"Influenza, seasonal, injectable",CVX,
95167003,95167003,Neoplasm of uncertain behavior of uterus,SNOMED,
703398004,703398004,Cardiac implant in situ,SNOMED,
274710003,274710003,Lung field abnormal,SNOMED,
364075005,364075005,Heart rate,SNOMED,
90739004,90739004,Thyrotoxicosis,SNOMED,
111853008,111853008,Herpes simplex without complication,SNOMED,
10,10,"poliovirus vaccine, inactivated",CVX,
282026002,282026002,Soft tissue injury,SNOMED,
42345000,42345000,Polyneuropathy,SNOMED,
11636,11636,drospirenone,RxNorm,
60046008,60046008,Pleural effusion,SNOMED,
65260001,65260001,Cervical spondylosis with myelopathy,SNOMED,
60654006,60654006,Diagnostic radiography of abdomen,SNOMED,
92260003,92260003,Benign neoplasm of ovary,SNOMED,
194828000,194828000,Angina pectoris,SNOMED,
41888000,41888000,Temporomandibular joint disorder,SNOMED,
433234005,433234005,Hyperplasia of prostate,SNOMED,
6373,6373,levonorgestrel,RxNorm,
26079004,26079004,Tremor,SNOMED,
87872006,87872006,Male pattern alopecia,SNOMED,
55833001,55833001,Disorder of bursa of shoulder region,SNOMED,
34095006,34095006,Dehydration,SNOMED,
77507001,77507001,Mixed conductive AND sensorineural hearing loss,SNOMED,
68225006,68225006,Alopecia areata,SNOMED,
414029004,414029004,Disorder of immune function,SNOMED,
229719002,229719002,Phonological disorder,SNOMED,
18165001,18165001,Jaundice,SNOMED,
274748008,274748008,"Localized swelling, mass and lump, trunk",SNOMED,
1030411000000101,1030411000000101,Non high density lipoprotein cholesterol level,SNOMED,
35923002,35923002,Chronic maxillary sinusitis,SNOMED,
62106007,62106007,Concussion with no loss of consciousness,SNOMED,
56265001,56265001,Heart disease,SNOMED,
27059002,27059002,Postoperative hypothyroidism,SNOMED,
372135002,372135002,"Primary malignant neoplasm of upper lobe, bronchus or lung",SNOMED,
428724006,428724006,Arthropathy of knee joint,SNOMED,
75385009,75385009,CT of thorax with contrast,SNOMED,
43614003,43614003,Autistic disorder of childhood onset,SNOMED,
11934000,11934000,Ptosis of eyelid,SNOMED,
69195002,69195002,Degeneration of cervical intervertebral disc,SNOMED,
56727007,56727007,Vitiligo,SNOMED,
267374005,267374005,Toxic diffuse goiter,SNOMED,
363346000,363346000,Malignant neoplastic disease,SNOMED,
372003004,372003004,Primary malignant neoplasm of pancreas,SNOMED,
109995007,109995007,Myelodysplastic syndrome (clinical),SNOMED,
279333002,279333002,Pruritus of skin,SNOMED,
404148006,404148006,Diffuse large B-cell lymphoma (nodal/systemic with skin involvement),SNOMED,
230057008,230057008,Cigar consumption,SNOMED,
168884001,168884001,Hysterosalpingography,SNOMED,
93984006,93984006,Primary malignant neoplasm of rectum,SNOMED,
3716002,3716002,Goiter,SNOMED,
449826002,449826002,Phimosis,SNOMED,
426867001,426867001,Anorectal disorder,SNOMED,
102447009,102447009,Postmenopausal osteoporosis,SNOMED,
274671002,274671002,Pelvic and perineal pain,SNOMED,
14304000,14304000,Disorder of thyroid gland,SNOMED,
422061002,422061002,Vitreous opacities,SNOMED,
266995000,266995000,H/O: cardiovascular disease,SNOMED,
249612005,249612005,Stool finding,SNOMED,
42131003,42131003,Abnormal menstrual cycle,SNOMED,
68226007,68226007,Acute cystitis,SNOMED,
14669001,14669001,Acute renal failure syndrome,SNOMED,
241149003,241149003,Videofluoroscopy swallow,SNOMED,
12866006,12866006,Administration of pneumococcal vaccine,SNOMED,
17226007,17226007,Adjustment disorder,SNOMED,
22173004,22173004,Excessive fetal growth affecting management of mother,SNOMED,
781067001,781067001,Polycystic ovary,SNOMED,
12337004,12337004,Disorder of uterus,SNOMED,
125602001,125602001,Injury of lower leg,SNOMED,
198199009,198199009,Cervicitis and endocervicitis,SNOMED,
4210003,4210003,Ocular hypertension,SNOMED,
32914008,32914008,Restless legs,SNOMED,
33958003,33958003,Disorder of penis,SNOMED,
30936004,30936004,Enthesopathy of hip region,SNOMED,
72366004,72366004,Eating disorder,SNOMED,
19471005,19471005,Lymphadenitis,SNOMED,
408512008,408512008,Body mass index 40+ - severely obese,SNOMED,
101000119102,101000119102,Numbness and tingling sensation of skin,SNOMED,
27885002,27885002,Complete atrioventricular block,SNOMED,
188990009,188990009,Lipoma of skin and subcutaneous tissue (excluding face),SNOMED,
94087009,94087009,Primary malignant neoplasm of testis,SNOMED,
16596007,16596007,Esotropia,SNOMED,
63467002,63467002,Left bundle branch block,SNOMED,
202900007,202900007,Synovitis and tenosynovitis,SNOMED,
275481002,275481002,Non-suppurative otitis media,SNOMED,
40070004,40070004,Molluscum contagiosum infection,SNOMED,
442487003,442487003,Screening for Chlamydia trachomatis,SNOMED,
274100004,274100004,Cerebral hemorrhage,SNOMED,
174651007,174651007,Endoscopic retrograde pancreatography,SNOMED,
209565008,209565008,Lumbar sprain,SNOMED,
111859007,111859007,Herpes zoster without complication,SNOMED,
233873004,233873004,Hypertrophic cardiomyopathy,SNOMED,
118934005,118934005,Disorder of head,SNOMED,
266468003,266468003,Cirrhosis - non-alcoholic,SNOMED,
171128005,171128005,Venereal disease screening,SNOMED,
275937001,275937001,Family history of cancer,SNOMED,
13791008,13791008,Asthenia,SNOMED,
63440008,63440008,Verruca plantaris,SNOMED,
80394007,80394007,Hyperglycemia,SNOMED,
32022003,32022003,Degenerative progressive high myopia,SNOMED,
372087000,372087000,Primary malignant neoplasm,SNOMED,
202472008,202472008,Hand joint pain,SNOMED,
418272005,418272005,CT angiography,SNOMED,
217706007,217706007,Bite of nonvenomous arthropod,SNOMED,
366323009,366323009,Finding of length of gestation,SNOMED,
252385000,252385000,Urine dipstick for leukocyte esterase,SNOMED,
130,130,"Diphtheria, tetanus toxoids and acellular pertussis vaccine, and poliovirus vaccine, inactivated",CVX,
25138,25138,fluorescein,RxNorm,
21983002,21983002,Hashimoto thyroiditis,SNOMED,
400097005,400097005,Ingrowing nail,SNOMED,
408960001,408960001,Reproductive care management,SNOMED,
65636009,65636009,Keratoconus,SNOMED,
2526004,2526004,Noninflammatory disorder of the female genital organs,SNOMED,
84568007,84568007,Atrophic gastritis,SNOMED,
171149006,171149006,Screening for malignant neoplasm of cervix,SNOMED,
238746008,238746008,Acne keloid,SNOMED,
90458007,90458007,Internal hemorrhoids,SNOMED,
371409005,371409005,Disorder of eye region,SNOMED,
90678009,90678009,Disorder of lip,SNOMED,
254701007,254701007,Basal cell carcinoma of skin,SNOMED,
444827008,444827008,Erythema of skin,SNOMED,
15241006,15241006,Disorder of autonomic nervous system,SNOMED,
432119003,432119003,Aneurysm,SNOMED,
244938009,244938009,Disorder of female genital organs,SNOMED,
128188000,128188000,Cerebral palsy,SNOMED,
386804004,386804004,Disorder of menstruation,SNOMED,
398057008,398057008,Tension-type headache,SNOMED,
240542006,240542006,Condyloma acuminatum of the anogenital region,SNOMED,
43339004,43339004,Hypokalemia,SNOMED,
445478004,445478004,Degenerative joint disease of pelvis,SNOMED,
29164008,29164008,Disturbance in speech,SNOMED,
53726008,53726008,Acute conjunctivitis,SNOMED,
25569003,25569003,Ventricular tachycardia,SNOMED,
87557004,87557004,Urge incontinence of urine,SNOMED,
372010005,372010005,Primary malignant neoplasm of soft tissues,SNOMED,
57054005,57054005,Acute myocardial infarction,SNOMED,
372024009,372024009,Primary malignant neoplasm of uterine cervix,SNOMED,
255195007,255195007,"Benign tumor of soft tissue of head, face and neck",SNOMED,
19843006,19843006,Hypertrophic scar,SNOMED,
737295003,737295003,Transplanted kidney present,SNOMED,
60442001,60442001,Perforation of tympanic membrane,SNOMED,
52448006,52448006,Dementia,SNOMED,
17883008,17883008,Sprain of hip,SNOMED,
86406008,86406008,Human immunodeficiency virus infection,SNOMED,
736726000,736726000,History of disorder of digestive system,SNOMED,
